2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H28,Disposals of fixed assets,Financial position,113,ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H29,Other assets,Financial position,918,ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H30,Total equity and liabilities,Financial position,"4,212",ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"1,863",ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H32,Current liabilities,Financial position,"1,888",ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H33,Other liabilities,Financial position,462,ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars,H34,Total income per employee count,Financial ratios,"234,000",ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars,H35,Surplus per employee count,Financial ratios,"23,100",ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Percentage,H36,Current ratio,Financial ratios,136,ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Percentage,H37,Quick ratio,Financial ratios,124,ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Percentage,H39,Return on equity,Financial ratios,37,ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Percentage,H40,Return on total assets,Financial ratios,17,ANZSIC06 groups M691 and M692
2013,Level 4,MN111,"Scientific, Architectural and Engineering Services",Percentage,H41,Liabilities structure,Financial ratios,44,ANZSIC06 groups M691 and M692
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H01,Total income,Financial performance,"5,319",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"5,275",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,C,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,C,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H07,Non-operating income,Financial performance,14,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H08,Total expenditure,Financial performance,"3,734",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H09,Interest and donations,Financial performance,79,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H10,Indirect taxes,Financial performance,12,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H11,Depreciation,Financial performance,78,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,"1,923",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H13,Redundancy and severance,Financial performance,1,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"1,603",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H20,Non-operating expenses,Financial performance,39,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H21,Opening stocks,Financial performance,61,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H22,Closing stocks,Financial performance,70,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H23,Surplus before income tax,Financial performance,"1,595",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H24,Total assets,Financial position,"2,841",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H25,Current assets,Financial position,"1,539",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H26,Fixed tangible assets,Financial position,470,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H27,Additions to fixed assets,Financial position,143,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,64,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H29,Other assets,Financial position,832,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"2,841",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"1,217",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H32,Current liabilities,Financial position,892,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H33,Other liabilities,Financial position,732,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars,H34,Total income per employee count,Financial ratios,"176,800",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Dollars,H35,Surplus per employee count,Financial ratios,"53,000",ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Percentage,H36,Current ratio,Financial ratios,172,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Percentage,H37,Quick ratio,Financial ratios,165,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Percentage,H39,Return on equity,Financial ratios,131,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Percentage,H40,Return on total assets,Financial ratios,56,ANZSIC06 group M693
2013,Level 4,MN112,Legal and Accounting Services,Percentage,H41,Liabilities structure,Financial ratios,43,ANZSIC06 group M693
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H01,Total income,Financial performance,"10,514","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H04,Sales of goods and services,Financial performance,"7,718","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,"2,434","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,54,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H07,Non-operating income,Financial performance,308,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H08,Total expenditure,Financial performance,"8,559","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H09,Interest and donations,Financial performance,776,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H10,Indirect taxes,Financial performance,22,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H11,Depreciation,Financial performance,243,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H12,Salaries and wages paid,Financial performance,"2,742","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H13,Redundancy and severance,Financial performance,8,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"4,277","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H20,Non-operating expenses,Financial performance,499,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H21,Opening stocks,Financial performance,89,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H22,Closing stocks,Financial performance,112,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H23,Surplus before income tax,Financial performance,"1,978","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H24,Total assets,Financial position,"40,774","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H25,Current assets,Financial position,"17,761","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H26,Fixed tangible assets,Financial position,"2,051","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H27,Additions to fixed assets,Financial position,403,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H28,Disposals of fixed assets,Financial position,309,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H29,Other assets,Financial position,"20,963","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H30,Total equity and liabilities,Financial position,"40,774","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"15,507","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H32,Current liabilities,Financial position,"16,617","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H33,Other liabilities,Financial position,"8,649","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars,H34,Total income per employee count,Financial ratios,"337,600","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars,H35,Surplus per employee count,Financial ratios,"63,500","ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H36,Current ratio,Financial ratios,107,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H37,Quick ratio,Financial ratios,106,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H39,Return on equity,Financial ratios,13,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H40,Return on total assets,Financial ratios,5,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H41,Liabilities structure,Financial ratios,38,"ANZSIC06 groups M694, M695, and M696"
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H01,Total income,Financial performance,"1,188",ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"1,161",ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,C,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,C,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H07,Non-operating income,Financial performance,4,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H08,Total expenditure,Financial performance,"1,044",ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H09,Interest and donations,Financial performance,11,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H10,Indirect taxes,Financial performance,4,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H11,Depreciation,Financial performance,32,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,344,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H13,Redundancy and severance,Financial performance,0,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,647,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H20,Non-operating expenses,Financial performance,5,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H21,Opening stocks,Financial performance,60,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H22,Closing stocks,Financial performance,65,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H23,Surplus before income tax,Financial performance,149,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H24,Total assets,Financial position,710,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H25,Current assets,Financial position,324,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H26,Fixed tangible assets,Financial position,218,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H27,Additions to fixed assets,Financial position,73,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,34,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H29,Other assets,Financial position,168,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H30,Total equity and liabilities,Financial position,710,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,252,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H32,Current liabilities,Financial position,286,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H33,Other liabilities,Financial position,172,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars,H34,Total income per employee count,Financial ratios,"190,900",ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Dollars,H35,Surplus per employee count,Financial ratios,"23,900",ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H36,Current ratio,Financial ratios,113,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H37,Quick ratio,Financial ratios,90,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H39,Return on equity,Financial ratios,59,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H40,Return on total assets,Financial ratios,21,ANZSIC06 groups M697 and M699
2013,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H41,Liabilities structure,Financial ratios,35,ANZSIC06 groups M697 and M699
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H01,Total income,Financial performance,"6,187",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"6,072",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,44,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,14,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H07,Non-operating income,Financial performance,56,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H08,Total expenditure,Financial performance,"5,393",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H09,Interest and donations,Financial performance,26,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H10,Indirect taxes,Financial performance,13,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H11,Depreciation,Financial performance,134,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,"2,358",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H13,Redundancy and severance,Financial performance,4,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"2,780",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H20,Non-operating expenses,Financial performance,82,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H21,Opening stocks,Financial performance,47,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H22,Closing stocks,Financial performance,49,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H23,Surplus before income tax,Financial performance,794,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H24,Total assets,Financial position,"3,465",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H25,Current assets,Financial position,"2,391",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H26,Fixed tangible assets,Financial position,383,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H27,Additions to fixed assets,Financial position,153,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,39,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H29,Other assets,Financial position,691,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"3,465",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"1,420",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H32,Current liabilities,Financial position,"1,637",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H33,Other liabilities,Financial position,408,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars,H34,Total income per employee count,Financial ratios,"270,600",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Dollars,H35,Surplus per employee count,Financial ratios,"34,700",ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Percentage,H36,Current ratio,Financial ratios,146,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Percentage,H37,Quick ratio,Financial ratios,143,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Percentage,H39,Return on equity,Financial ratios,56,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Percentage,H40,Return on total assets,Financial ratios,23,ANZSIC06 group M700
2013,Level 4,MN115,Computer System Design and Related Services,Percentage,H41,Liabilities structure,Financial ratios,41,ANZSIC06 group M700
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H01,Total income,Financial performance,"8,675",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"8,436",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,143,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,45,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H07,Non-operating income,Financial performance,51,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H08,Total expenditure,Financial performance,"8,062",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H09,Interest and donations,Financial performance,109,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H10,Indirect taxes,Financial performance,24,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H11,Depreciation,Financial performance,185,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,"3,120",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H13,Redundancy and severance,Financial performance,7,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"4,476",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H20,Non-operating expenses,Financial performance,148,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H21,Opening stocks,Financial performance,94,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H22,Closing stocks,Financial performance,82,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H23,Surplus before income tax,Financial performance,601,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H24,Total assets,Financial position,"6,408",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H25,Current assets,Financial position,"3,001",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H26,Fixed tangible assets,Financial position,"1,875",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H27,Additions to fixed assets,Financial position,470,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,157,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H29,Other assets,Financial position,"1,532",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"6,408",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"2,670",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H32,Current liabilities,Financial position,"2,387",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars (millions),H33,Other liabilities,Financial position,"1,351",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars,H34,Total income per employee count,Financial ratios,"92,800",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Dollars,H35,Surplus per employee count,Financial ratios,"6,400",ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Percentage,H36,Current ratio,Financial ratios,126,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Percentage,H37,Quick ratio,Financial ratios,122,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Percentage,H39,Return on equity,Financial ratios,23,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Percentage,H40,Return on total assets,Financial ratios,9,ANZSIC06 division N
2013,Level 3,MN21,Administrative and Support Services,Percentage,H41,Liabilities structure,Financial ratios,42,ANZSIC06 division N
2013,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H01,Total income,Financial performance,705,ANZSIC06 group N722
2013,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H04,Sales of goods and services,Financial performance,684,ANZSIC06 group N722
2013,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,13,ANZSIC06 group N722
2013,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,C,ANZSIC06 group N722
2013,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H07,Non-operating income,Financial performance,C,ANZSIC06 group N722
